STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
149,THPT Chuyên Nguyễn Huệ,37.05,,,Lịch sử,Hà Nội,2021
150,THPT Chuyên Nguyễn Huệ,36.25,,,Địa lý,Hà Nội,2021
151,THPT Chuyên Nguyễn Huệ,37.5,,,Tiếng Anh,Hà Nội,2021
152,THPT Chuyên Nguyễn Huệ,36.1,,,Tiếng Nga,Hà Nội,2021
153,THPT Chuyên Nguyễn Huệ,34.85,,,Tiếng Pháp,Hà Nội,2021
154,THPT Chuyên Nguyễn Huệ,36.15,,,Toán,Hà Nội,2021
155,THPT Chuyên Nguyễn Huệ,37.55,,,Tin học,Hà Nội,2021
156,THPT Chuyên Nguyễn Huệ,37.75,,,Vật Lý,Hà Nội,2021
157,THPT Chuyên Nguyễn Huệ,38.55,,,Hóa học,Hà Nội,2021
158,THPT Chuyên Nguyễn Huệ,35.5,,,Sinh học,Hà Nội,2021
159,THPT Chu Văn An,38.5,,,Ngữ văn,Hà Nội,2021
160,THPT Chu Văn An,38.25,,,Lịch sử,Hà Nội,2021
161,THPT Chu Văn An,36.5,,,Địa lý,Hà Nội,2021
162,THPT Chu Văn An,38.5,,,Tiếng Anh,Hà Nội,2021
163,THPT Chu Văn An,37.4,,,Tiếng Pháp,Hà Nội,2021
164,THPT Chu Văn An,36,,,Toán,Hà Nội,2021
165,THPT Chu Văn An,36.25,,,Tin học,Hà Nội,2021
166,THPT Chu Văn An,38.8,,,Vật Lý,Hà Nội,2021
167,THPT Chu Văn An,38.8,,,Hóa học,Hà Nội,2021
168,THPT Chu Văn An,34.9,,,Sinh học,Hà Nội,2021
169,THPT Chu Văn An,36.98,,,Song ngữ tiếng Pháp,Hà Nội,2021
170,THPT Chu Văn An,25.15,,,Song bằng tú tài,Hà Nội,2021
171,THPT Sơn Tây,34,,,Ngữ văn,Hà Nội,2021
172,THPT Sơn Tây,27,,,Lịch sử,Hà Nội,2021
173,THPT Sơn Tây,27.4,,,Địa lý,Hà Nội,2021
174,THPT Sơn Tây,32,,,Tiếng Anh,Hà Nội,2021
175,THPT Sơn Tây,34.2,,,Toán,Hà Nội,2021
176,THPT Sơn Tây,26.75,,,Tin học,Hà Nội,2021
177,THPT Sơn Tây,31.25,,,Vật Lý,Hà Nội,2021
178,THPT Sơn Tây,29.75,,,Hóa học,Hà Nội,2021
179,THPT Sơn Tây,20.35,,,Sinh học,Hà Nội,2021
180,Chuyên Đại học Sư phạm Hà Nội,21.75,,,Chuyên Toán,Hà Nội,2021
181,Chuyên Đại học Sư phạm Hà Nội,23.75,,,Chuyên Tin,Hà Nội,2021
182,Chuyên Đại học Sư phạm Hà Nội,22.75,,,Chuyên Lý,Hà Nội,2021
183,Chuyên Đại học Sư phạm Hà Nội,26.5,,,Chuyên Hóa,Hà Nội,2021
184,Chuyên Đại học Sư phạm Hà Nội,26.75,,,Chuyên Sinh,Hà Nội,2021
185,Chuyên Đại học Sư phạm Hà Nội,27,,,Chuyên Anh,Hà Nội,2021
186,Chuyên Đại học Sư phạm Hà Nội,25.5,,,Chuyên Văn,Hà Nội,2021
187,Chuyên Khoa học tự nhiên,17,,,Chuyên Toán học,Hà Nội,2021
188,Chuyên Khoa học tự nhiên,17.5,,,Chuyên Tin học,Hà Nội,2021
189,Chuyên Khoa học tự nhiên,16,,,Chuyên Vật lý,Hà Nội,2021
190,Chuyên Khoa học tự nhiên,16,,,Chuyên Hoá học,Hà Nội,2021
191,Chuyên Khoa học tự nhiên,15,,,Chuyên Sinh học,Hà Nội,2021
192,THPT Khoa học giáo dục,200,,,Thang điểm 300,Hà Nội,2021
1,THPT Tuy Phong,22,,,,Bình Thuận,2021
2,THPT Hòa Đa,22,,,,Bình Thuận,2021
3,THPT Bắc Bình,17.75,18.25,,,Bình Thuận,2021
4,THPT Nguyễn Thị Minh Khai,17,18,,,Bình Thuận,2021
5,THPT Nguyễn Văn Linh,11,11.5,,,Bình Thuận,2021
6,THPT Hàm Thuận Bắc,12.5,15,,,Bình Thuận,2021
7,THPT Phan Thiết,19.5,23,,,Bình Thuận,2021
8,THPT Phan Chu Trinh,28.5,29.5,,,Bình Thuận,2021
9,THPT Bùi Thị Xuân,14.5,15.5,,,Bình Thuận,2021
10,THPT Phan Bội Châu,32.5,,,,Bình Thuận,2021
11,THPT Lương Thế Vinh,14,16,,,Bình Thuận,2021
12,THPT Hàm Thuận Nam,21,22,,,Bình Thuận,2021
13,THPT Nguyễn Trường Tộ,18,24,,,Bình Thuận,2021
14,THPT Lý Thường Kiệt,28.5,,,,Bình Thuận,2021
15,THPT Nguyễn Huệ,23.75,26,,,Bình Thuận,2021
16,THPT Đức Tân,13.75,,,,Bình Thuận,2021
17,THPT Tánh Linh,21,,,,Bình Thuận,2021
18,THPT Nguyễn Văn Trỗi,16,17,,,Bình Thuận,2021
19,THPT Đức Linh,22,23.5,,,Bình Thuận,2021
20,THPT Quang Trung,24.75,,,,Bình Thuận,2021
21,THPT Hùng Vương,19,23,,,Bình Thuận,2021
22,THPT Hàm Tân,9.5,10.5,,,Bình Thuận,2021
23,THPT Ngô Quyền,9.25,10,,,Bình Thuận,2021
24,THPT Huỳnh Thúc Kháng,14,14.5,,,Bình Thuận,2021
25,THPT chuyên Trần Hưng Đạo,29.5,,,Môn Toán,Bình Thuận,2021
26,THPT chuyên Trần Hưng Đạo,30.5,,,Tin học,Bình Thuận,2021
27,THPT chuyên Trần Hưng Đạo,32.75,,,Vật Lý,Bình Thuận,2021
28,THPT chuyên Trần Hưng Đạo,34.25,,,Hóa học,Bình Thuận,2021
29,THPT chuyên Trần Hưng Đạo,34.75,,,Sinh học,Bình Thuận,2021
30,THPT chuyên Trần Hưng Đạo,37.5,,,Ngữ Văn,Bình Thuận,2021
31,THPT chuyên Trần Hưng Đạo,25.5,,,Lịch sử,Bình Thuận,2021
32,THPT chuyên Trần Hưng Đạo,28,,,Địa Lý,Bình Thuận,2021
33,THPT chuyên Trần Hưng Đạo,36.8,,,Tiếng Anh,Bình Thuận,2021
34,THPT chuyên Trần Hưng Đạo,28.88,,,Nâng cao,Bình Thuận,2021
1,THPT An Dương,29.7,36.5,,,Hải Phòng,2021
2,THPT An Lão,30,32.5,,,Hải Phòng,2021
3,THPT Bạch Đằng,23.3,27.7,,,Hải Phòng,2021
4,THPT Cát Bà,18,29.4,,,Hải Phòng,2021
5,THPT Cát Hải,16.1,25.7,,,Hải Phòng,2021
6,THPT Cộng Hiền,8,8.2,,,Hải Phòng,2021
7,THPT Đồ Sơn,23.9,31.9,,,Hải Phòng,2021
8,THPT Đồng Hòa,25.1,36,,,Hải Phòng,2021
9,THPT Hải An,33.6,35.7,,,Hải Phòng,2021
10,THPT Hồng Bàng,33.6,35.7,,,Hải Phòng,2021
11,THPT Hùng Thắng,13,16.2,,,Hải Phòng,2021
12,THPT Kiến An,34.7,38.6,,,Hải Phòng,2021
13,THPT Kiến Thụy,26.5,29.7,,,Hải Phòng,2021
14,THPT Lê Chân,30.9,36.6,,,Hải Phòng,2021
15,THPT Lê Hồng Phong,34.2,36.2,,,Hải Phòng,2021
16,THPT Lê ích Mộc,16.8,22.8,,,Hải Phòng,2021
17,THPT Lê Quý Đôn,36.8,,,Điểm TB cả năm lớp 9 - 8.00,Hải Phòng,2021
18,THPT Lý Thường Kiệt,24.6,32.9,,,Hải Phòng,2021
19,THPT Mạc Đĩnh Chi,27,34.3,,,Hải Phòng,2021
20,THPT Ngô Quyền,40.2,,,Điểm TB cả năm lớp 9 - 8.8; Điểm TB văn + toán - 16.6,Hải Phòng,2021
21,THPT Nguyễn Bỉnh Khiêm,21,28.3,,,Hải Phòng,2021
22,THPT Nguyễn Đức Cảnh,21.1,31.2,,,Hải Phòng,2021
23,THPT Nguyễn Khuyến,14,25.1,,,Hải Phòng,2021
24,THPT Nguyễn Trãi,25.5,31.9,,,Hải Phòng,2021
25,THPT Nhữ Văn Lan,15.6,16.9,,,Hải Phòng,2021
26,THPT Nội trú Đồ Sơn,9.6,25.5,,,Hải Phòng,2021
27,THPT Phạm Ngũ Lão,30.6,35.3,,,Hải Phòng,2021
28,THPT Phan Đăng Lưu,22.4,31.4,,,Hải Phòng,2021
29,THPT Quang Trung,20.1,24.9,,,Hải Phòng,2021
30,THPT Quốc Tuấn,19.5,28.4,,,Hải Phòng,2021
31,THPT Thái Phiên,37.6,,,,Hải Phòng,2021
32,THPT Thụy Hương,25.2,26.2,,,Hải Phòng,2021
33,THPT Thủy Sơn,18,28.2,,,Hải Phòng,2021
34,THPT Tiên Lãng,26.3,33,,,Hải Phòng,2021
35,THPT Tô Hiệu,15.2,29,,,Hải Phòng,2021
36,THPT Toàn Thắng,18,25.6,,,Hải Phòng,2021
37,THPT Trần Hưng Đạo,17.9,19.5,,,Hải Phòng,2021
38,THPT Trần Nguyên Hãn,37.6,,,Điểm TB cả năm lớp 9 - 8.5,Hải Phòng,2021
39,THPT Vĩnh Bảo,29.5,33.6,,,Hải Phòng,2021
40,THPT Chuyên Trần Phú,37.1,,,Toán chuyên,Hải Phòng,2021
41,THPT Chuyên Trần Phú,36.85,,,Vật lý chuyên; Điểm môn chuyên (ĐK1) 4.75; Điểm sơ tuyển (ĐK2) 50.00; Điểm TBCM cả năm lớp 9 (ĐK3) 9.4,Hải Phòng,2021
42,THPT Chuyên Trần Phú,41.36,,,Hóa học chuyên,Hải Phòng,2021
43,THPT Chuyên Trần Phú,38.2,,,Sinh học chuyên,Hải Phòng,2021
44,THPT Chuyên Trần Phú,34.65,,,Tin chuyên,Hải Phòng,2021
45,THPT Chuyên Trần Phú,30.2,,,Không chuyên TN; Điểm môn chuyên (ĐK1) 5.9,Hải Phòng,2021
46,THPT Chuyên Trần Phú,37.3,,,Ngữ văn chuyên,Hải Phòng,2021
47,THPT Chuyên Trần Phú,32.65,,,Lịch sử chuyên; Điểm môn chuyên (ĐK1) 6.00,Hải Phòng,2021
48,THPT Chuyên Trần Phú,32.85,,,Địa lý chuyên,Hải Phòng,2021
49,THPT Chuyên Trần Phú,29.85,,,Không chuyên XH; Điểm môn chuyên (ĐK1) 6.25,Hải Phòng,2021
50,THPT Chuyên Trần Phú,39.45,,,Tiếng Anh chuyên,Hải Phòng,2021
51,THPT Chuyên Trần Phú,34.45,,,Tiếng Nga chuyên; Điểm môn chuyên (ĐK1) 4.3,Hải Phòng,2021
52,THPT Chuyên Trần Phú,36,,,Tiếng Pháp chuyên; Điểm môn chuyên (ĐK1) 4.95,Hải Phòng,2021
53,THPT Chuyên Trần Phú,38,,,Tiếng Trung chuyên; Điểm môn chuyên (ĐK1) 5.2,Hải Phòng,2021
54,THPT Chuyên Trần Phú,37.25,,,Tiếng Hàn chuyên,Hải Phòng,2021
55,THPT Chuyên Trần Phú,33.6,,,Tiếng Nhật chuyên,Hải Phòng,2021
1,Chuyên Lê Quý Đôn,30,,,Chuyên Toán,Bình Định,2021
2,Chuyên Lê Quý Đôn,27.75,,,Chuyên Lý,Bình Định,2021
3,Chuyên Lê Quý Đôn,31.25,,,Chuyên Hóa,Bình Định,2021
4,Chuyên Lê Quý Đôn,27.5,,,Chuyên Sinh,Bình Định,2021
5,Chuyên Lê Quý Đôn,23.5,,,Chuyên Toán - Tin,Bình Định,2021
6,Chuyên Lê Quý Đôn,27.25,,,Chuyên Văn,Bình Định,2021
7,Chuyên Lê Quý Đôn,32.75,,,Chuyên Anh,Bình Định,2021
8,Chuyên Lê Quý Đôn,25.5,,,Không chuyên,Bình Định,2021
9,Chuyên Chu Văn An,27.5,,,Chuyên Toán,Bình Định,2021
10,Chuyên Chu Văn An,23.5,,,Chuyên Lý,Bình Định,2021
11,Chuyên Chu Văn An,24.5,,,Chuyên Hóa,Bình Định,2021
12,Chuyên Chu Văn An,24.25,,,Chuyên Sinh,Bình Định,2021
13,Chuyên Chu Văn An,22.5,,,Chuyên Toán - Tin,Bình Định,2021
14,Chuyên Chu Văn An,27.5,,,Chuyên ngữ văn,Bình Định,2021
15,Chuyên Chu Văn An,29.25,,,Chuyên Anh,Bình Định,2021
16,Chuyên Chu Văn An,22,,,Không chuyên,Bình Định,2021
17,Quốc học Quy Nhơn,28.75,24,,,Bình Định,2021
18,THPT Trưng Vương,22,,,,Bình Định,2021
19,THPT Hùng Vương,17.5,,,,Bình Định,2021
20,THPT Số 1 Tuy Phước,16.75,,,,Bình Định,2021
21,THPT Số 2 Tuy Phước,16.25,,,,Bình Định,2021
22,THPT Số 3 Tuy Phước,19.5,,,,Bình Định,2021
23,THPT Nguyễn Diêu,15.25,,,,Bình Định,2021
24,THPT Số 1 An Nhơn,19.5,,,,Bình Định,2021
25,THPT Số 2 An Nhơn,18.25,,,,Bình Định,2021
26,THPT Số 3 An Nhơn,16.25,,,,Bình Định,2021
27,THPT Hòa Bình,15.5,,,,Bình Định,2021
28,THPT Quang Trung,16.25,,,,Bình Định,2021
29,THPT Tây Sơn,17,,,,Bình Định,2021
30,THPT Võ Lai,15.5,,,,Bình Định,2021
31,THPT Số 1 Phù Cát,20.5,,,,Bình Định,2021
32,THPT Số 2 Phù Cát,17.5,,,,Bình Định,2021
33,THPT Số 3 Phù Cát,17.5,10,,,Bình Định,2021
34,THPT Nguyễn Hữu Quang,10,,,,Bình Định,2021
35,THPT Nguyễn Hồng Đạo,16.5,,,,Bình Định,2021
36,THPT Ngô Lê Tân,18,,,,Bình Định,2021
37,THPT Số 1 Phù Mỹ,23.5,,,,Bình Định,2021
38,THPT Số 2 Phù Mỹ,23.25,,,,Bình Định,2021
39,THPT An Lương,19.5,,,,Bình Định,2021
40,THPT Mỹ Thọ,21.25,,,,Bình Định,2021
41,THPT Tăng Bạt Hổ,19.25,,,,Bình Định,2021
42,THPT Nguyễn Trân,25.5,,,,Bình Định,2021
43,THPT Nguyễn Du,22.25,,,,Bình Định,2021
44,THPT Lý Tự Trọng,23.75,,,,Bình Định,2021
45,THPT Hoài Ân,17.5,12.75,,,Bình Định,2021
46,THPT Võ Giữ,15.75,,,,Bình Định,2021
47,THPT Trần Quang Diệu,15.5,,,,Bình Định,2021
48,THPT Nguyễn Bỉnh Khiêm,12.75,,,,Bình Định,2021
1,THPT Ngô Quyền,38.25,39.25,,,Đồng Nai,2021
2,THPT Nam Hà,31.25,37.25,38.5,,Đồng Nai,2021
3,THPT Chu Văn An,22.75,34,36,,Đồng Nai,2021
4,THPT Tam Hiệp,29.25,36.5,37.5,,Đồng Nai,2021
5,THPT Trấn Biên,37.5,38.5,,,Đồng Nai,2021
6,THPT Nguyễn Trãi,30.25,34,37.25,,Đồng Nai,2021
7,THPT Lê Hồng Phong,33,36.5,38,,Đồng Nai,2021
8,THPT Nguyễn Hữu Cảnh,29,35,36,,Đồng Nai,2021
9,THPT Tam Phước,27,28.75,34,,Đồng Nai,2021
10,THPT Thực hành Sư phạm,22.25,34.5,36,,Đồng Nai,2021
11,THPT Tân Phú,15.75,27,,,Đồng Nai,2021
12,THPT Long Khánh,29,30.75,,,Đồng Nai,2021
13,THPT Long Thành,25.75,29,,,Đồng Nai,2021
14,THPT Phước Thiền,23,25.5,,,Đồng Nai,2021
15,THPT Thống Nhất A,30.75,32,,,Đồng Nai,2021
16,THPT Ngô Sĩ Liên,25.25,29.25,,,Đồng Nai,2021
17,THPT Thống Nhất,19,31,,,Đồng Nai,2021
18,THPT Đoàn Kết,19,31.75,,,Đồng Nai,2021
19,THPT Trị An,20,24.5,,,Đồng Nai,2021
20,THPT Xuân Lộc,26.25,36.25,,,Đồng Nai,2021
21,Chuyên Lương Thế Vinh,39.75,,,Chuyên Toán,Đồng Nai,2021
22,Chuyên Lương Thế Vinh,35.75,,,Chuyên Văn,Đồng Nai,2021
23,Chuyên Lương Thế Vinh,36.5,,,Chuyên Anh,Đồng Nai,2021
24,Chuyên Lương Thế Vinh,34,,,Chuyên Lý,Đồng Nai,2021
25,Chuyên Lương Thế Vinh,32.5,,,Chuyên Hóa,Đồng Nai,2021
26,Chuyên Lương Thế Vinh,33,,,Chuyên Sử,Đồng Nai,2021
27,Chuyên Lương Thế Vinh,34.5,,,Chuyên Địa,Đồng Nai,2021
28,Chuyên Lương Thế Vinh,36.5,,,Chuyên Tin,Đồng Nai,2021
29,Chuyên Lương Thế Vinh,41.75,,,Không chuyên,Đồng Nai,2021
1,THPT Chuyên Lê Quý Đôn,31.5,,,"Chuyên Văn, Điểm thi chuyên 7.0",Ninh Thuận,2021
2,THPT Chuyên Lê Quý Đôn,36.5,,,Chuyên Toán,Ninh Thuận,2021
3,THPT Chuyên Lê Quý Đôn,33.25,,,"Chuyên Toán Tin, Điểm thi chuyên 6.25",Ninh Thuận,2021
4,THPT Chuyên Lê Quý Đôn,33,,,"Chuyên Anh, Điểm thi chuyên 5.75",Ninh Thuận,2021
5,THPT Chuyên Lê Quý Đôn,28.25,,,Chuyên Lý,Ninh Thuận,2021
6,THPT Chuyên Lê Quý Đôn,33.75,,,Chuyên Hóa,Ninh Thuận,2021
7,THPT Chuyên Lê Quý Đôn,31.75,,,Chuyên Sinh,Ninh Thuận,2021
8,THPT Chuyên Lê Quý Đôn,26.5,,,"Không chuyên, Điểm thi chuyên 6.25, Điểm sơ tuyển 6.0",Ninh Thuận,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Nam Định,2021
1,THPT Chuyên Lê Quý Đôn,40.5,,,Chuyên Toán,Khánh Hòa,2021
2,THPT Chuyên Lê Quý Đôn,36,,,Chuyên Lý,Khánh Hòa,2021
3,THPT Chuyên Lê Quý Đôn,43.75,,,Chuyên Hóa,Khánh Hòa,2021
4,THPT Chuyên Lê Quý Đôn,37.5,,,Chuyên Sinh,Khánh Hòa,2021
5,THPT Chuyên Lê Quý Đôn,34.75,,,Chuyên Văn,Khánh Hòa,2021
6,THPT Chuyên Lê Quý Đôn,40,,,Chuyên Anh,Khánh Hòa,2021
7,THPT Chuyên Lê Quý Đôn,32.68,,,Chuyên Tin (chính thức),Khánh Hòa,2021
8,THPT Chuyên Lê Quý Đôn,36.75,,,"Nguyện vọng bổ sung dành cho thí sinh không trúng tuyển ở các lớp chuyên Toán, Vật lý, Hóa học và có nguyện vọng chuyển sang lớp chuyên Tin học khi đăng ký dự thi",Khánh Hòa,2021
9,THPT Phan Bội Châu,22,,,Thi tuyển,Khánh Hòa,2021
10,THPT Trần Hưng Đạo,15,20.5,,Thi tuyển,Khánh Hòa,2021
11,THPT Ngô Gia Tự,18,,,Thi tuyển,Khánh Hòa,2021
12,THPT Trần Bình Trọng,20.25,,,Thi tuyển,Khánh Hòa,2021
13,THPT Nguyễn Huệ,11.5,18,,Thi tuyển,Khánh Hòa,2021
14,THPT Đoàn Thị Điểm,16.25,19.25,,Thi tuyển,Khánh Hòa,2021
15,THPT Hoàng Hoa Thám,19.25,,,Thi tuyển,Khánh Hòa,2021
16,THPT Nguyễn Thái Học,10.25,17,,Thi tuyển,Khánh Hòa,2021
17,THPT Lý Tự Trọng,32.75,,,Thi tuyển,Khánh Hòa,2021
18,THPT Nguyễn Văn Trỗi,30.5,,,Thi tuyển,Khánh Hòa,2021
19,THPT Hoàng Văn Thụ,25.25,29.75,,Thi tuyển,Khánh Hòa,2021
20,THPT Hà Huy Tập,26,30,,Thi tuyển,Khánh Hòa,2021
21,THPT Phạm Văn Đồng,25,29.5,,Thi tuyển,Khánh Hòa,2021
22,THPT Nguyễn Trãi,23.75,,,Thi tuyển,Khánh Hòa,2021
23,THPT Trần Cao Vân,17.75,20.75,,Thi tuyển,Khánh Hòa,2021
24,THPT Nguyễn Chí Thanh,14,17.5,,Thi tuyển,Khánh Hòa,2021
25,THPT Tôn Đức Thắng,6.75,16.75,,Thi tuyển,Khánh Hòa,2021
26,THPT Trần Quý Cáp,12.25,16.75,,Thi tuyển,Khánh Hòa,2021
27,THPT Huỳnh Thúc Kháng,20.25,,,Thi tuyển,Khánh Hòa,2021
28,THPT Nguyễn Thị Minh Khai,13.75,18,,Thi tuyển,Khánh Hòa,2021
29,THPT Lê Hồng Phong,13.25,16.5,,Thi tuyển,Khánh Hòa,2021
30,THPT Tô Văn Ơn,7,10,,Thi tuyển,Khánh Hòa,2021
31,THPT Khánh Sơn,23,,,Xét tuyển,Khánh Hòa,2021
32,THPT Lạc Long Quân,28.5,,,Xét tuyển,Khánh Hòa,2021
33,THCS&THPT Nguyễn Thái Bình,25.5,,,Xét tuyển,Khánh Hòa,2021
1,THPT Hưng Đạo,28.9,29.9,,,Hải Dương,2021
2,THPT Chí Linh,31.1,,,,Hải Dương,2021
3,THPT Tứ Kỳ,31.3,36,,,Hải Dương,2021
4,THPT Cẩm Giàng,29.3,,,,Hải Dương,2021
5,THPT Kinh Môn II,24,24.6,,,Hải Dương,2021
6,THPT Phả Lại,25.3,30.2,,,Hải Dương,2021
7,THPT Trần Phú,24.2,24.7,,,Hải Dương,2021
8,THPT Cầu Xe,25.8,27.3,,,Hải Dương,2021
9,THPT Đồng Gia,23.7,,,,Hải Dương,2021
10,THPT Bến Tắm,21.7,22.6,,,Hải Dương,2021
11,THPT Khúc Thừa Dụ,31.4,,,,Hải Dương,2021
12,THPT Kim Thành,31.1,,,,Hải Dương,2021
13,THPT Đoàn Thượng,30.2,31.3,,,Hải Dương,2021
14,THPT Nguyễn Văn Cừ,31.2,32,,,Hải Dương,2021
15,THPT Hồng Quang,36.7,,,,Hải Dương,2021
16,THPT Nguyễn Du,31.1,33.4,,,Hải Dương,2021
17,THPT Gia Lộc,32.6,,,,Hải Dương,2021
18,THPT Gia Lộc II,29.6,30.7,,,Hải Dương,2021
19,THPT Kim Thành II,23.8,24.8,,,Hải Dương,2021
20,THPT Nhị Chiểu,24.6,,,,Hải Dương,2021
21,THPT Quang Trung,30.6,31.2,,,Hải Dương,2021
22,THPT Ninh Giang,30,30.5,,,Hải Dương,2021
23,THPT Mạc Đĩnh Chi,24.7,25.7,,,Hải Dương,2021
24,THPT Thanh Hà,31.2,36.2,,,Hải Dương,2021
25,THPT Thanh Miện III,29.3,29.9,,,Hải Dương,2021
26,THPT Kinh Môn,28,28.7,,,Hải Dương,2021
27,THPT Hà Bắc,26.2,27.5,,,Hải Dương,2021
28,THPT Tuệ Tĩnh,28.4,,,,Hải Dương,2021
29,THPT Cẩm Giàng II,27.9,28.5,,,Hải Dương,2021
30,THPT Bình Giang,30.7,,,,Hải Dương,2021
31,THPT Thanh Miện,30.2,,,,Hải Dương,2021
32,THPT Thanh Bình,22.9,23.8,,,Hải Dương,2021
33,THPT Phúc Thành,30.7,,,,Hải Dương,2021
34,THPT Hà Đông,22.5,24,,,Hải Dương,2021
35,THPT Thanh Miện II,29.3,29.8,,,Hải Dương,2021
36,THPT Nam Sách,28.2,,,,Hải Dương,2021
37,THPT Kẻ Sặt,30.8,,,,Hải Dương,2021
38,THPT Nam Sách II,26.3,26.8,,,Hải Dương,2021
39,THPT Đường An,30.2,,,,Hải Dương,2021
40,THPT Chuyên Nguyễn Trãi,45.35,,,Chuyên Toán,Hải Dương,2021
41,THPT Chuyên Nguyễn Trãi,36.35,,,Chuyên Vật lí,Hải Dương,2021
42,THPT Chuyên Nguyễn Trãi,40.2,,,Chuyên Hóa học,Hải Dương,2021
43,THPT Chuyên Nguyễn Trãi,34.15,,,Chuyên Sinh học,Hải Dương,2021
44,THPT Chuyên Nguyễn Trãi,40.35,,,Chuyên Tin,Hải Dương,2021
45,THPT Chuyên Nguyễn Trãi,44.55,,,Chuyên Ngữ văn,Hải Dương,2021
46,THPT Chuyên Nguyễn Trãi,37.35,,,Chuyên Lịch sử,Hải Dương,2021
47,THPT Chuyên Nguyễn Trãi,39.9,,,Chuyên Địa lí,Hải Dương,2021
48,THPT Chuyên Nguyễn Trãi,48.7,,,Chuyên Tiếng Anh,Hải Dương,2021
49,THPT Chuyên Nguyễn Trãi,47.2,,,Chuyên Tiếng Pháp,Hải Dương,2021
50,THPT Chuyên Nguyễn Trãi,44.5,,,Chuyên Tiếng Nga,Hải Dương,2021
51,THPT Chuyên Nguyễn Trãi,41.2,,,Lớp không chuyên,Hải Dương,2021
1,THPT Chuyên Thăng Long,34.15,,,Toán,Lâm Đồng,2021
2,THPT Chuyên Thăng Long,30.1,,,Tin,Lâm Đồng,2021
3,THPT Chuyên Thăng Long,34.4,,,Vật Lý,Lâm Đồng,2021
4,THPT Chuyên Thăng Long,30275,,,Hóa học,Lâm Đồng,2021
5,THPT Chuyên Thăng Long,30.9,,,Sinh học,Lâm Đồng,2021
6,THPT Chuyên Thăng Long,30.2,,,Ngữ văn,Lâm Đồng,2021
7,THPT Chuyên Thăng Long,38.8,,,tiếng Anh,Lâm Đồng,2021
8,THPT Chuyên Thăng Long,28.25,,,tiếng Pháp; đối với học sinh trúng đợt 1,Lâm Đồng,2021
9,THPT Chuyên Thăng Long,35.2,,,tiếng Pháp; đối với học sinh tuyển bổ sung,Lâm Đồng,2021
10,THPT Chuyên Thăng Long,22.35,,,Địa lý,Lâm Đồng,2021
11,THPT Chuyên Thăng Long,18.75,,,Lịch sử,Lâm Đồng,2021
12,THPT Chuyên Bảo Lộc,28.05,,,Toán,Lâm Đồng,2021
13,THPT Chuyên Bảo Lộc,19.4,,,Tin học,Lâm Đồng,2021
14,THPT Chuyên Bảo Lộc,25.7,,,Vật lý,Lâm Đồng,2021
15,THPT Chuyên Bảo Lộc,28125,,,Hóa học,Lâm Đồng,2021
16,THPT Chuyên Bảo Lộc,21.95,,,Sinh học,Lâm Đồng,2021
17,THPT Chuyên Bảo Lộc,27.35,,,Ngữ văn,Lâm Đồng,2021
18,THPT Chuyên Bảo Lộc,35.65,,,tiếng Anh,Lâm Đồng,2021
1,THPT Nguyễn Huệ,29,,,,Phú Yên,2021
2,THPT Ngô Gia Tự,17,,,,Phú Yên,2021
3,THPT Nguyễn Trãi,19.25,,,,Phú Yên,2021
4,THPT Nguyễn Văn Linh,14.75,,,,Phú Yên,2021
5,THPT Trần Quốc Tuấn,17,,,,Phú Yên,2021
6,THPT Phan Đình Phùng,15.75,,,,Phú Yên,2021
7,THPT Lê Trung Kiên,18,,,,Phú Yên,2021
8,THPT Lê Hồng Phong,17,,,,Phú Yên,2021
9,THPT chuyên Lương Văn Chánh,36.75,,,Tin học; thí sinh thi môn Toán vào học lớp Tin,Phú Yên,2021
10,THPT chuyên Lương Văn Chánh,27.75,,,Tin học; thí sinh thi môn Tin,Phú Yên,2021
11,THPT chuyên Lương Văn Chánh,32.75,,,Hóa học,Phú Yên,2021
12,THPT chuyên Lương Văn Chánh,23.25,,,Sinh học,Phú Yên,2021
13,THPT chuyên Lương Văn Chánh,31.25,,,Vật lý,Phú Yên,2021
14,THPT chuyên Lương Văn Chánh,29.5,,,Tiếng Anh,Phú Yên,2021
15,THPT chuyên Lương Văn Chánh,38,,,Toán,Phú Yên,2021
16,THPT chuyên Lương Văn Chánh,33.5,,,Ngữ văn,Phú Yên,2021
1,THPT A Phủ Lý,31,,,,Hà Nam,2021
2,THPT Lý Nhân,31,,,,Hà Nam,2021
3,THPT C Kim Bảng,28.25,,,,Hà Nam,2021
4,THPT B Kim Bảng,28,,,,Hà Nam,2021
5,THPT Nam Lý,27.5,,,,Hà Nam,2021
6,THPT C Bình Lục,20,,,,Hà Nam,2021
7,THPT Nguyễn Khuyến,20.75,,,,Hà Nam,2021
8,THPT A Bình Lục,22.25,,,,Hà Nam,2021
1,THPT Chuyên Lê Quý Đôn,36.5,,,Chuyên Anh,Bà Rịa- Vũng Tàu,2021
