STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
5,Bến Cát,18.55,23.45,,,Bình Dương,2016
6,Chuyên Hùng Vương,,,,"Anh34.5-36; Địa 30.2-36.3; Hóa 28.4-28.7; Lý 25.75-26,95; Sinh30.1-31.35;Sử 31.8-31.8; Tin30.95; Toán 23.6-25.1; Văn 29.5-30.65",Bình Dương,2016
7,Dĩ An,28,,,,Bình Dương,2016
8,Dầu Tiếng,17,17.5,,,Bình Dương,2016
9,Huỳnh Văn Nghệ,17,17,,,Bình Dương,2016
10,Lê Lợi,17,17,,,Bình Dương,2016
11,Nguyễn An Ninh,18.2,19.35,,,Bình Dương,2016
12,Nguyễn Huệ,16.5,17,,,Bình Dương,2016
13,Nguyễn Trãi,20.4,20.9,,,Bình Dương,2016
14,Nguyễn Đình Chiểu,21,21.5,,,Bình Dương,2016
15,Phan Bội Châu,16,16.5,,,Bình Dương,2016
16,Phước Vĩnh,19.4,,,,Bình Dương,2016
17,Thanh Tuyền,16,16.35,,,Bình Dương,2016
18,Thái Hòa,17.5,18.35,,,Bình Dương,2016
19,Thường Tân,16.5,17,,,Bình Dương,2016
20,Trần Văn Ơn,18.35,18.9,,,Bình Dương,2016
21,Trịnh Hoài Đức,28.55,,,,Bình Dương,2016
22,Bàu Bàng,17,17,,,Bình Dương,2016
23,Tân Phước Khánh,19.75,20.65,,,Bình Dương,2016
24,Tây Nam,16.5,17,,,Bình Dương,2016
25,Tây Sơn,16.5,16.75,,,Bình Dương,2016
26,Võ Minh Đức,27.05,29,,,Bình Dương,2016
27,Long Hòa,16,16,,,Bình Dương,2016
28,Phước Hòa,17,17,,,Bình Dương,2016
1,Bình Đông,12.5,14.25,,,Tiền Giang,2016
2,Bình Phục Nhứt,7,7,7,,Tiền Giang,2016
3,Cái Bè,21.5,,,,Tiền Giang,2016
4,Chợ Gạo,24.25,27,,,Tiền Giang,2016
5,Chuyên Tiền Giang,,,,"Văn 32.25/32.25; Anh 39.75; Địa 24.75/30,; Toán 34/34.75; Tin 27.75/24.25; Lý 25.25/38.25; Hóa 31.75/33; Sinh 30.25/33.75; không chuyên 40.75",Tiền Giang,2016
6,Đốc Binh Kiều,24.25,,,,Tiền Giang,2016
7,Dưỡng Điềm,7,7,7,,Tiền Giang,2016
8,Gò Công,7,7,7,,Tiền Giang,2016
9,Gò Công Đông,9.25,11,,,Tiền Giang,2016
10,Huỳnh Văn Sâm,7,7,7,,Tiền Giang,2016
11,Lê Thanh Hiền,7,7,7,,Tiền Giang,2016
12,Long Bình,7,7,7,,Tiền Giang,2016
13,Lưu Tấn Phát,7,7,7,,Tiền Giang,2016
14,Lê Văn Phẩm,7,7,7,,Tiền Giang,2016
15,Nam Kỳ Khởi Nghĩa,7,7,7,,Tiền Giang,2016
16,Ngô Văn Nhạc,7,7,7,,Tiền Giang,2016
17,Nguyễn Đình Chiểu,31.25,,,,Tiền Giang,2016
18,Nguyễn Văn Côn,7,7,7,,Tiền Giang,2016
19,Nguyễn Văn Thìn,8.5,9.5,9.5,,Tiền Giang,2016
20,Nguyễn Văn Tiếp,7,7,7,,Tiền Giang,2016
21,Phạm Thành Trung,13,15,,,Tiền Giang,2016
22,Phan Việt Thống,7,7,7,,Tiền Giang,2016
23,Phú Thạnh,7,7,7,,Tiền Giang,2016
24,Phước Thạnh,10.25,11.75,12.5,,Tiền Giang,2016
25,Rạch Gầm - XM,,7,7,,Tiền Giang,2016
26,Tân Hiệp,18.75,20,20,,Tiền Giang,2016
27,Tân Phước,7,7,7,,Tiền Giang,2016
28,Tân Thới,7,7,7,,Tiền Giang,2016
29,Thiên Hộ Dương,7,7,7,,Tiền Giang,2016
30,Thủ Khoa Huân,7,8.5,10,,Tiền Giang,2016
31,Trần Hưng Đạo,18,19.5,21,,Tiền Giang,2016
32,Trần Văn Hoài,7,7,7,,Tiền Giang,2016
33,Trương Định,21.5,,,,Tiền Giang,2016
34,Tứ Kiệt,7,7,7,,Tiền Giang,2016
35,Vĩnh Bình,22,,,,Tiền Giang,2016
36,Vĩnh Kim,17.5,18.5,,,Tiền Giang,2016
1,Chu Văn An,55.5,55,,,Hà Nội,2016
2,Phan Đình Phùng,52.5,52,,,Hà Nội,2016
3,Phạm Hồng Thái,50,48,,,Hà Nội,2016
4,Nguyễn Trãi Ba Đình,49.5,49,,,Hà Nội,2016
5,Tây Hồ,46.5,44,,,Hà Nội,2016
6,Thăng Long,53,,,,Hà Nội,2016
7,Việt Đức,52.5,52,,,Hà Nội,2016
8,Trần Phú,51,,,,Hà Nội,2016
9,Trần Nhân Tông,50,,,,Hà Nội,2016
10,Đoàn Kết,48,,,,Hà Nội,2016
11,Kim Liên,52.5,,,,Hà Nội,2016
12,Yên Hoà,52.5,51,,,Hà Nội,2016
13,Lê Quý Đôn Đống Đa,51.5,51,,,Hà Nội,2016
14,Nhân Chính,51.5,50.5,,,Hà Nội,2016
15,Cầu Giấy,50.5,50,,,Hà Nội,2016
16,Quang Trung Đống Đa,48.5,47.5,,,Hà Nội,2016
17,Đống Đa,48,47.5,,,Hà Nội,2016
18,Trần Hưng Đạo Thanh Xuân,47,45.5,,,Hà Nội,2016
19,Ngọc Hồi,47,46,,,Hà Nội,2016
20,Hoàng Văn Thụ,46,,,,Hà Nội,2016
21,Việt Nam Ba Lan,45.5,45,,,Hà Nội,2016
22,Trương Định,44,,,,Hà Nội,2016
23,Ngô Thì Nhậm,43.5,43,,,Hà Nội,2016
24,Nguyễn Gia Thiều,51,50.5,,,Hà Nội,2016
25,Cao Bá Quát Gia Lâm,42,42,,,Hà Nội,2016
26,Lý Thường Kiệt,49,,,,Hà Nội,2016
27,Yên Viên,43.5,,,,Hà Nội,2016
28,Dương Xá,43,,,,Hà Nội,2016
29,Nguyễn Văn Cừ,41.5,41,,,Hà Nội,2016
30,Thạch Bàn,42,41.5,,,Hà Nội,2016
31,Phúc Lợi,44,43,,,Hà Nội,2016
32,Liên Hà,50.5,,,,Hà Nội,2016
33,Vân Nội,45.5,,,,Hà Nội,2016
34,Mê Linh,45.5,,,,Hà Nội,2016
35,Đông Anh,45.5,,,,Hà Nội,2016
36,Cổ Loa,46,,,,Hà Nội,2016
37,Sóc Sơn,43.5,,,,Hà Nội,2016
38,Yên Lãng,40,,,,Hà Nội,2016
39,Bắc Thăng Long,43,,,,Hà Nội,2016
40,Đa Phúc,44.5,,,,Hà Nội,2016
41,Trung Giã,39.5,,,,Hà Nội,2016
42,Kim Anh,36,,,,Hà Nội,2016
43,Xuân Giang,38.5,,,,Hà Nội,2016
44,Tiền Phong,37,,,,Hà Nội,2016
45,Minh Phú,36.5,,,,Hà Nội,2016
46,Quang Minh,34.5,32,,,Hà Nội,2016
47,Tiến Thịnh,30,,,,Hà Nội,2016
48,Tự Lập,24,24,,,Hà Nội,2016
49,Nguyễn Thị Minh Khai,51.5,,,,Hà Nội,2016
50,Xuân Đỉnh,49,,,,Hà Nội,2016
51,Hoài Đức A,46.5,,,,Hà Nội,2016
52,Đan Phượng,47,,,,Hà Nội,2016
53,Thượng Cát,44,,,,Hà Nội,2016
54,Trung Văn,45,44.5,,,Hà Nội,2016
55,Hoài Đức B,41.5,,,,Hà Nội,2016
56,Tân Lập,39.5,,,,Hà Nội,2016
57,Vạn Xuân,40.5,,,,Hà Nội,2016
58,Đại Mỗ,39.5,39,,,Hà Nội,2016
59,Hồng Thái,37.5,,,,Hà Nội,2016
60,Sơn Tây,47.5,,,,Hà Nội,2016
61,Tùng Thiện,46,,,,Hà Nội,2016
62,Quảng Oai,36.5,,,,Hà Nội,2016
63,Ngô Quyền,35.5,,,,Hà Nội,2016
64,Ngọc Tảo,40.5,,,,Hà Nội,2016
65,Phúc Thọ,39.5,39,,,Hà Nội,2016
66,Ba Vì,30,28.5,,,Hà Nội,2016
67,Vân Cốc,33.5,33,,,Hà Nội,2016
68,Bất Bạt,25,23,,,Hà Nội,2016
69,Xuân Khanh,28,,,,Hà Nội,2016
70,Minh Quang,23,23,,,Hà Nội,2016
71,Quốc Oai,46,,,,Hà Nội,2016
72,Thạch Thất,43,41.5,,,Hà Nội,2016
73,Phùng Khắc Khoan,41,,,,Hà Nội,2016
74,Hai Bà Trưng,38,,,,Hà Nội,2016
75,Minh Khai,36,,,,Hà Nội,2016
76,Cao Bá Quát Quốc Oai,38,,,,Hà Nội,2016
77,Bắc Lương Sơn,30,28.5,,,Hà Nội,2016
78,Lê Quý Đôn Hà Đông,51,,,,Hà Nội,2016
79,Quang Trung Hà Đông,48,47.5,,,Hà Nội,2016
80,Thanh Oai B,42.5,,,,Hà Nội,2016
81,Chương Mỹ A,45,,,,Hà Nội,2016
82,Xuân Mai,41,,,,Hà Nội,2016
83,Nguyễn Du,38,,,,Hà Nội,2016
84,Trần Hưng Đạo Hà Đông,38.5,,,,Hà Nội,2016
85,Chúc Động,36,35.5,,,Hà Nội,2016
86,Thanh Oai A,37,,,,Hà Nội,2016
87,Chương Mỹ B,31.5,30.5,,,Hà Nội,2016
88,Lê Lợi,39,39,,,Hà Nội,2016
89,Thường Tín,46,,,,Hà Nội,2016
90,Phú Xuyên A,34.5,,,,Hà Nội,2016
91,Đồng Quan,37,,,,Hà Nội,2016
92,Phú Xuyên B,35.5,,,,Hà Nội,2016
93,Tô Hiệu,35.5,,,,Hà Nội,2016
94,Tân Dân,29.5,,,,Hà Nội,2016
95,Nguyễn Trãi Thường Tín,38.5,,,,Hà Nội,2016
96,Vân Tảo,34,,,,Hà Nội,2016
97,Lý Tử Tấn,32,32,,,Hà Nội,2016
98,Mỹ Đức A,45,,,,Hà Nội,2016
99,Ứng Hoà A,34.5,,,,Hà Nội,2016
100,Mỹ Đức B,31.5,,,,Hà Nội,2016
101,Trần Đăng Ninh,30.5,,,,Hà Nội,2016
102,Ứng Hoà B,24.5,23,,,Hà Nội,2016
103,Hợp Thanh,27.5,,,,Hà Nội,2016
104,Mỹ Đức C,25,,,,Hà Nội,2016
105,Lưu Hoàng,22,22,,,Hà Nội,2016
106,Đại Cường,22,22,,,Hà Nội,2016
107,Lương Thế Vinh,,,,ĐIỂM CHUẨN đợt 2: 53 điểm (tính theo điểm của Sở GD Hà Nội) Chỉ tiêu vào các khối lớp như sau: - Ban A: 17 chỉ tiêu. - Ban A1: 6 chỉ tiêu. - Ban D: 8 chỉ tiêu.,Hà Nội,2016
108,Nguyễn Tất Thành,14.25,,,,Hà Nội,2016
109,Chuyên Sơn Tây,,,,"DC Sontay: Van:28.25 , Su:20.75, Dia:21, TA:32, Toan:26.75 , Tin:22.75, Ly:24.5 , Hoa:20, Sinh: 22.5",Hà Nội,2016
110,Nguyễn Huệ,,,,"DC Nguyenhue: Van: 35.25 , Su:27.5, Dịa:29.75 , Anh:38.75 Nga: 33, Phap: 36.25; Toan:28 Tin:30.5, Ly: 26.5, Hoa:28, Sinh:30.5",Hà Nội,2016
111,Amsterdam,,,,"DC Amsterdam: Van:38, Su: 34.75, Dia: 36.75, Anh: 42.50,Nga:40.75, Trung:41.75, Phap: 36.25, Toan: 32, Tin:34.5, Ly:31.5, Hoa: 33.25, Sinh: 35",Hà Nội,2016
112,Sơn Tây,47.5,,,Tiếng Pháp 42.0,Hà Nội,2016
113,Am,,,,"DC Amsterdam: Van:38, Su: 34.75, Dia: 36.75 Anh: 42.50,Nga:40.75, Trung:41.75, Phap: 36.25, Toan: 32, Tin:34.5, Ly:31.5, Hoa: 33.25, Sinh: 35",Hà Nội,2016
1,Tuy Phong,17.5,,,,Bình Thuận,2016
2,Hòa Đa,19,,,,Bình Thuận,2016
3,Bắc Bình,17.25,,,,Bình Thuận,2016
4,Nguyễn Thị Minh Khai,14,16,,,Bình Thuận,2016
5,Nguyễn Văn Linh,9.75,10,,,Bình Thuận,2016
6,Hàm Thuận Bắc,13.5,18,,,Bình Thuận,2016
7,Phan Thiết,17.5,21,,,Bình Thuận,2016
8,Phan Chu Trinh,26.5,27.5,,,Bình Thuận,2016
9,Bùi Thị Xuân,9.5,12,,,Bình Thuận,2016
10,Phan Bội Châu,30,,,,Bình Thuận,2016
11,Lương Thế Vinh,8.5,9,,,Bình Thuận,2016
12,Hàm Thuận Nam,15,17,,,Bình Thuận,2016
13,Nguyễn Trường Tộ,14.25,22,,,Bình Thuận,2016
14,Lý Thường Kiệt,33,,,,Bình Thuận,2016
15,Nguyễn Huệ,24.25,25,,,Bình Thuận,2016
16,Đức Tân,17,,,,Bình Thuận,2016
17,Tánh Linh,20.75,,,,Bình Thuận,2016
18,Nguyễn Văn Trỗi,13.5,15,,,Bình Thuận,2016
19,Đức Linh,21.25,,,,Bình Thuận,2016
20,Quang Trung,22.5,,,,Bình Thuận,2016
21,Hùng Vương,23,,,,Bình Thuận,2016
22,Hàm Tân,9.5,16,,,Bình Thuận,2016
23,Ngô Quyền,8.5,9,,,Bình Thuận,2016
24,Huỳnh thúc Kháng,10.25,10.5,,,Bình Thuận,2016
1,Hồng Bàng,48.5,50.5,,,Hải Phòng,2016
2,Lê Hồng Phong,48,,,,Hải Phòng,2016
3,Thái Phiên,51.5,,,,Hải Phòng,2016
4,Lê Chân,46,50.5,,,Hải Phòng,2016
5,Ngô Quyền,50,,,,Hải Phòng,2016
6,Trần Nguyên Hãn,51,,,,Hải Phòng,2016
7,Đồng Hòa,40,,,,Hải Phòng,2016
8,Kiến An,47,,,,Hải Phòng,2016
9,Phan Đăng Lưu,40,47.5,,,Hải Phòng,2016
10,Đồ Sơn,31,40.5,,,Hải Phòng,2016
11,Nội trú Đồ Sơn,,40,,,Hải Phòng,2016
12,Bạch Đằng,41.5,,,,Hải Phòng,2016
13,Thủy Sơn,42.5,,,,Hải Phòng,2016
14,Lê ích Mộc,35.5,44,,,Hải Phòng,2016
15,Lý Thường Kiệt,43,49,,,Hải Phòng,2016
16,Phạm Ngũ Lão,47,,,,Hải Phòng,2016
17,Quang Trung,44.5,,,,Hải Phòng,2016
18,An Dương,48.5,,,,Hải Phòng,2016
19,Nguyễn Trãi,43.5,47.5,,,Hải Phòng,2016
20,An Lão,,50.5,,,Hải Phòng,2016
21,Trần Hưng Đạo,44.5,,,,Hải Phòng,2016
22,Quốc Tuấn,39,45.5,,,Hải Phòng,2016
23,Kiến Thụy,43,,,,Hải Phòng,2016
24,Nguyễn Đức Cảnh,32.5,45,,,Hải Phòng,2016
25,Thụy Hương,35,43,,,Hải Phòng,2016
26,Nhữ Văn Lan,24,42.5,,,Hải Phòng,2016
27,Hùng Thắng,27,,,,Hải Phòng,2016
28,Tiên Lãng,40.5,,,,Hải Phòng,2016
29,Toàn Thắng,24,38.5,,,Hải Phòng,2016
30,Nguyễn Khuyến,28.5,41,,,Hải Phòng,2016
31,Cộng Hiền,26,40.5,,,Hải Phòng,2016
32,Nguyễn Bỉnh Khiêm,42.5,,,,Hải Phòng,2016
33,Tô Hiệu,33.5,47,,,Hải Phòng,2016
34,Vĩnh Bảo,48,,,,Hải Phòng,2016
35,Lê Qúy Đôn,51,,,,Hải Phòng,2016
36,Hải An,47,50.5,,,Hải Phòng,2016
37,Mạc Đĩnh Chi,42.5,50,,,Hải Phòng,2016
38,Trần Phú,,,,"Toán 7.55; Vật Lý.47; Hóa 7.95; Sinh 6.33; Tin 7.05; Không chuyên tự nhiên 7.29; Ngữ văn 7.96; Tiếng Anh 7.54;Tiếng Nhật 5.34; tiếng Nga 6.63; tiếng Pháp 7.13; tiếng Trung 7.14, không chuyên xã hội 7.81",Hải Phòng,2016
1,Quốc học,31.25,,,,Bình Định,2016
2,Trưng Vương,24,26,,,Bình Định,2016
3,Hùng Vương,21.75,,,,Bình Định,2016
4,Số 1 Tuy phước,21.75,,,,Bình Định,2016
5,Số 2 Tuy phước,20.25,,,,Bình Định,2016
6,Nguyễn Diêu,20.25,,,,Bình Định,2016
7,Số 1 An Nhơn,23,,,,Bình Định,2016
8,Số 2 An Nhơn,24.25,,,,Bình Định,2016
9,Số 3 An Nhơn,21.25,,,,Bình Định,2016
10,Hòa Bình,20.25,,,,Bình Định,2016
11,Quang Trung,21.5,,,,Bình Định,2016
12,Tây Sơn,19.25,,,,Bình Định,2016
13,Võ Lai,24.5,,,,Bình Định,2016
14,Số 1 Phù Cát,24.5,,,,Bình Định,2016
15,Số 2 Phù Cát,21.5,,,,Bình Định,2016
16,Số 3 Phù Cát,20.5,,,,Bình Định,2016
17,Nguyễn Hồng Đạo,21.25,,,,Bình Định,2016
18,Nguyễn Hữu Quang,8,,,,Bình Định,2016
19,Số 1 Phù Mỹ,27.5,,,,Bình Định,2016
20,Số 2 Phù Mỹ,25.75,,,,Bình Định,2016
21,An Lương,23,,,,Bình Định,2016
22,Mỹ Thọ,24.75,,,,Bình Định,2016
23,Tăng Bạt Hổ,27,,,,Bình Định,2016
24,Nguyễn Trân,30,,,,Bình Định,2016
25,Lý Tự Trọng,28.75,,,,Bình Định,2016
26,Nguyễn Du,26.75,,,,Bình Định,2016
27,Hoài Ân,16.5,,,,Bình Định,2016
28,Võ Giữ,20,,,,Bình Định,2016
29,Trần Quang Diệu,17.25,,,,Bình Định,2016
30,Nguyễn Bỉnh Khiêm,8.75,,,,Bình Định,2016
31,Số 3 Tuy Phước,20.75,,,,Bình Định,2016
32,Lê Tân,23,,,,Bình Định,2016
1,Ngô Quyền,39.25,40.25,41.25,,Đồng Nai,2016
2,Nam Hà,30,34.25,38.5,,Đồng Nai,2016
3,Chu Văn An,19.5,28,32.75,,Đồng Nai,2016
4,Tam Hiệp,23.75,28.25,33,,Đồng Nai,2016
5,Trấn Biên,36.75,38.75,40,,Đồng Nai,2016
6,Nguyễn Trãi,29.75,35.75,36.75,,Đồng Nai,2016
7,Lê Hồng Phong,29.5,33,36.5,,Đồng Nai,2016
8,Nguyễn Hữu Cảnh,25,26.25,27.25,,Đồng Nai,2016
9,Tam Phước,17.5,22.75,25.5,,Đồng Nai,2016
10,Thực hành Sư phạm,22,28,32.25,,Đồng Nai,2016
11,Sông Ray,8.5,23.25,24.25,,Đồng Nai,2016
12,Võ Trường Toản,5.5,10.5,19.75,,Đồng Nai,2016
13,Điểu Cải,8.75,17.5,18.5,,Đồng Nai,2016
14,Tân Phú,18.75,30.25,31.25,,Đồng Nai,2016
15,Long Khánh,34.5,38.75,39.75,,Đồng Nai,2016
16,Long Thành,20,36.5,37.5,,Đồng Nai,2016
17,Phước Thiền,17.5,35.25,36.25,,Đồng Nai,2016
18,Thống Nhất A,25.25,26.25,28.25,,Đồng Nai,2016
19,Ngô Sỹ Liên,21,22.75,27,,Đồng Nai,2016
20,Thống Nhất,13.75,18,19,,Đồng Nai,2016
21,Kiệm Tân,7.25,8.75,12.75,,Đồng Nai,2016
22,Đoàn Kế,14.75,16.5,17.5,,Đồng Nai,2016
23,Trị An,19.25,20.25,21.25,,Đồng Nai,2016
24,Xuân Lộc,26.25,28,29,,Đồng Nai,2016
1,Chu Văn An,33.5,35.5,,,Ninh Thuận,2016
2,Nguyễn Trãi,42,,,,Ninh Thuận,2016
3,Trường Chinh,16,19,,,Ninh Thuận,2016
4,Tháp Chàm,24,31.5,,,Ninh Thuận,2016
5,Mỹ Sơn,32,,,,Ninh Thuận,2016
6,Nhơn Sơn,23.5,,,,Ninh Thuận,2016
7,Phước Hà,22,,,,Ninh Thuận,2016
8,Phước Dinh,37.5,,,,Ninh Thuận,2016
9,Phước Hải,34.5,,,,Ninh Thuận,2016
10,Phước Vinh,17.5,,,,Ninh Thuận,2016
11,Phước Kháng,21,,,,Ninh Thuận,2016
12,Phước Chiến,24,,,,Ninh Thuận,2016
13,Lợi Hải,,,,Dân tộc Kinh 38.5; Dân tộc Raglai 20.5; Dân tộc Kinh 36,Ninh Thuận,2016
14,Bắc Sơn,,,,Dân tộc Chăm 33.5; Dân tộc Raglai22,Ninh Thuận,2016
15,Vĩnh hải,26.5,,,,Ninh Thuận,2016
16,Phước Đại,,,,Dân tộc ít người 36; Dân tộc Kinh 45,Ninh Thuận,2016
17,Phước Thắng,27,,,,Ninh Thuận,2016
18,Phước Hòa,34.5,,,Dân tộc ít người,Ninh Thuận,2016
19,Phước Bình,29,,,,Ninh Thuận,2016
20,Phước Trung,32,,,,Ninh Thuận,2016
21,Phước Thành,31,,,Dân tộc ít người,Ninh Thuận,2016
22,Phước Tân,29,,,,Ninh Thuận,2016
23,Phước Tiến,33,,,Dân tộc ít người,Ninh Thuận,2016
24,Phước Chinh,32.5,,,,Ninh Thuận,2016
25,Lâm Sơn,25.5,,,,Ninh Thuận,2016
26,Ma Nới,28.5,,,,Ninh Thuận,2016
27,Bác Ái,15,21.5,,,Ninh Thuận,2016
28,Nguyễn Du,15.5,18.5,,,Ninh Thuận,2016
29,Lê Duẩn,15.5,21.5,,,Ninh Thuận,2016
30,Phan Bội Châu,14.5,20.5,,,Ninh Thuận,2016
31,Tôn Đức Thắng,26,,,,Ninh Thuận,2016
32,Ninh Hải,24,26,,,Ninh Thuận,2016
33,Phan Châu Trinh,24,,,,Ninh Thuận,2016
34,Phạm Văn Đồng,18,21,,,Ninh Thuận,2016
35,Nguyễn Huệ,13.5,22.5,,,Ninh Thuận,2016
36,An Phước,33,,,,Ninh Thuận,2016
37,Nguyễn Văn Linh,14.5,16.5,,,Ninh Thuận,2016
1,Giao Thuỷ A,21,,,,Nam Định,2016
2,Giao Thuỷ B,17.55,,,,Nam Định,2016
3,Giao Thuỷ C,18.45,,,,Nam Định,2016
4,Quất Lâm,15,,,,Nam Định,2016
5,A Hải Hậu,20.6,,,,Nam Định,2016
6,B Hải Hậu,15,,,,Nam Định,2016
7,C Hải Hậu,16.4,,,,Nam Định,2016
8,Thịnh Long,13.5,,,,Nam Định,2016
9,Trần Quốc Tuấn,16.8,,,,Nam Định,2016
10,An Phúc,13.5,,,,Nam Định,2016
11,Vũ Văn Hiếu,16,,,,Nam Định,2016
12,Mỹ Lộc,16.45,,,,Nam Định,2016
13,Trần Văn Lan,15,,,,Nam Định,2016
14,Nguyễn Khuyến,18.65,,,,Nam Định,2016
15,Nguyễn Huệ,17.7,,,,Nam Định,2016
16,Ngô Quyền,14.95,,,,Nam Định,2016
17,Trần Hưng Đạo,18,,,,Nam Định,2016
18,A Nghĩa Hưng,17.5,,,,Nam Định,2016
19,B Nghĩa Hưng,18.1,,,,Nam Định,2016
20,C Nghĩa Hưng,16,,,,Nam Định,2016
21,Trần Nhân Tông,15,,,,Nam Định,2016
22,Nghĩa Minh,15.35,,,,Nam Định,2016
23,Lý Tự Trọng,18,,,,Nam Định,2016
24,Nam Trực,19.75,,,,Nam Định,2016
25,Nguyễn Du,15,,,,Nam Định,2016
26,Trần Văn Bảo,18.9,,,,Nam Định,2016
27,Trực Ninh,17.2,,,,Nam Định,2016
28,Trực Ninh B,15.35,,,,Nam Định,2016
29,Lê Quý Đôn,20.45,,,,Nam Định,2016
30,Nguyễn Trãi,14.5,,,,Nam Định,2016
31,Lương Thế Vinh,14.65,,,,Nam Định,2016
32,Hoàng Văn Thụ,16.55,,,,Nam Định,2016
33,Nguyễn Đức Thuận,14.55,,,,Nam Định,2016
34,Nguyễn Bính,16.3,,,,Nam Định,2016
35,Xuân Trường A,16.85,,,,Nam Định,2016
36,Xuân Trường B,20.1,,,,Nam Định,2016
37,Xuân Trường C,16.35,,,,Nam Định,2016
38,Nguyễn Trường Thuý,15,,,,Nam Định,2016
39,Tống Văn Trân,18,,,,Nam Định,2016
40,Mỹ Tho,15.9,,,,Nam Định,2016
41,Phạm Văn Nghị,15,,,,Nam Định,2016
42,Đại An,14,,,,Nam Định,2016
43,Lý Nhân Tông,14,,,,Nam Định,2016
44,Đỗ Huy Liêu,12.65,,,,Nam Định,2016
1,Khánh Sơn,28.5,,,,Khánh Hòa,2016
2,Lạc Long Quân,28,,,,Khánh Hòa,2016
3,Phan Bội Châu,36.5,,,,Khánh Hòa,2016
4,Trần Hưng Đạo,29.5,32.5,,,Khánh Hòa,2016
5,Ngô Gia Tự,33.5,,,,Khánh Hòa,2016
6,Trần Bình Trọng,37.5,,,,Khánh Hòa,2016
7,Nguyễn Huệ,26.5,30,,,Khánh Hòa,2016
8,Đoàn Thị Điểm,26.5,,,,Khánh Hòa,2016
9,Hoàng Hoa Thám,36,,,,Khánh Hòa,2016
10,Nguyễn Thái Học,29,35.5,,,Khánh Hòa,2016
11,Lý Tự Trọng,41.5,,,,Khánh Hòa,2016
12,Nguyễn Văn Trỗi,38.5,41.5,,,Khánh Hòa,2016
13,Hoàng Văn Thụ,31.5,37.5,,,Khánh Hòa,2016
14,Hà Huy Tập,31.5,37,,,Khánh Hòa,2016
15,Phạm Văn Đồng,32.5,36.5,,,Khánh Hòa,2016
16,Nguyễn Trãi,39.5,,,,Khánh Hòa,2016
17,Trần Cao Vân,33.5,39.5,,,Khánh Hòa,2016
18,Nguyễn Chí Thanh,31,37,,,Khánh Hòa,2016
19,Tôn Đức Thắng,21,28.5,,,Khánh Hòa,2016
20,Trần Qúy Cáp,21,25,,,Khánh Hòa,2016
21,Huỳnh Thúc Kháng,38.5,,,,Khánh Hòa,2016
22,Nguyễn Thị Minh Khai,32.5,38.5,,,Khánh Hòa,2016
23,Lê Hồng Phong,26.5,32,,,Khánh Hòa,2016
24,Tô Văn Ơn,26.5,30.5,,,Khánh Hòa,2016
1,Tứ Kỳ,21.5,,,,Hải Dương,2016
2,Cẩm Giàng 2,20.65,,,,Hải Dương,2016
3,Bình Giang,29.5,,,,Hải Dương,2016
4,Bến Tắm,23.75,,,,Hải Dương,2016
5,Cẩm Giàng,24,,,,Hải Dương,2016
6,Chí Linh,28.85,,,,Hải Dương,2016
7,Cầu Xe,25.15,,,,Hải Dương,2016
8,Đường An,22.5,,,,Hải Dương,2016
9,Đồng Gía,15.5,,,,Hải Dương,2016
10,Đoàn Thượng,26,,,,Hải Dương,2016
11,Gia Lộc,28.8,,,,Hải Dương,2016
12,Gia Lộc II,23,,,,Hải Dương,2016
13,Hà Bắc,23.25,,,,Hải Dương,2016
14,Hà Đông,15.15,,,,Hải Dương,2016
15,Hồng Quang,24.85,,,,Hải Dương,2016
16,Hưng Đạo,20.6,,,,Hải Dương,2016
17,Hoàng Văn Thụ,26.5,,,,Hải Dương,2016
18,Kinh Môn,21,,,,Hải Dương,2016
19,Kinh Môn II,14.8,,,,Hải Dương,2016
20,Kẻ Sặt,20.55,,,,Hải Dương,2016
21,Kim Thành,15.75,,,,Hải Dương,2016
22,Kim Thành II,18.45,,,,Hải Dương,2016
23,Khúc Thừa Dụ,22.9,,,,Hải Dương,2016
24,Mạc Đĩnh Chi,20.5,,,,Hải Dương,2016
25,Nguyễn Bỉnh Khiêm,19.75,,,,Hải Dương,2016
26,Nhị Chiểu,19,,,,Hải Dương,2016
27,Nguyễn Du,24.6,,,,Hải Dương,2016
28,Ninh Giang,29.3,,,,Hải Dương,2016
29,Nam Sách,29.3,,,,Hải Dương,2016
30,Nam Sách II,21.8,,,,Hải Dương,2016
31,Phúc Thành,27.6,,,,Hải Dương,2016
32,Phả Lại,20.6,,,,Hải Dương,2016
33,Quang Trung,25.5,,,,Hải Dương,2016
34,Thanh Bình,20.55,,,,Hải Dương,2016
35,Thanh Hà,31.5,,,,Hải Dương,2016
36,Thanh Miện,28.35,,,,Hải Dương,2016
37,Thanh Miện II,22.15,,,,Hải Dương,2016
38,Thanh Miện III,23,,,,Hải Dương,2016
39,Trần Phú,21.95,,,,Hải Dương,2016
40,Tuệ Tĩnh,22.5,,,,Hải Dương,2016
1,Phan Đình Phùng,24.5,,,,Lâm Đồng,2016
2,Quang Trung,24,,,,Lâm Đồng,2016
3,Lộc Bắc,21,,,,Lâm Đồng,2016
4,Lộc An,24,,,,Lâm Đồng,2016
5,Lê Quý Đôn,24,,,,Lâm Đồng,2016
